key,id,lat,lon,tolerance_m
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30784,55.52464377,37.37443481,5
4.169973139:8.347938416:10.9403319:Zapadnoe Degunino,30785,55.86417089,37.54128011,25
2.117384606:12.21383392:14.92960711:Solncevo,30786,55.65362157,37.4021782,5
2.117384606:12.21383392:14.92960711:Solncevo,30787,55.65362157,37.4021782,5
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30788,55.59444882,37.44743723,5
5.492035055:15.49557126:18.21587078:Novo-Peredelkino,30789,55.64203581,37.35255107,10
8.385041293:3.574120701:6.204022694:Ajeroport,30790,55.80750575,37.52375344,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,30791,55.68105287,37.69108772,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,30792,55.68105287,37.69108772,5
8.507519797:1.658336801:4.864578774:Filevskij Park,30793,55.75537698,37.50554743,25
9.992255232:0.664657044:3.463368148:Horoshevskoe,30794,55.77745109,37.53827957,5
4.191266518:6.766610952:9.445441129:Prospekt Vernadskogo,30795,55.66616139,37.50743839,10
3.796611598:17.48281447:20.67868189:Juzhnoe Butovo,30796,55.54652518,37.56158875,25
9.91544112:3.372186457:6.562878326:Nagornoe,30797,55.67068783,37.61116447,5
12.69348433:24.16130053:26.80908599:Poselenie Filimonkovskoe,30798,55.5502303,37.32153599,10
3.881746125:5.520904052:8.230904183:Ochakovo-Matveevskoe,30799,55.70405165,37.47001761,10
10.33863828:2.068940634:4.537686527:Timirjazevskoe,30800,55.81068935,37.5788724,10
2.117384606:12.21383392:14.92960711:Solncevo,30801,55.65362157,37.4021782,5
8.637458891:1.962763753:4.465128298:Gagarinskoe,30802,55.70345752,37.55040812,25
11.7158829:21.57893313:24.29944457:Poselenie Vnukovskoe,30803,55.62061844,37.26144878,50
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,30804,55.61981659,37.27550299,5
10.73395164:1.333558125:1.714975272:Dorogomilovo,30805,55.74454657,37.55518102,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,30806,55.68105287,37.69108772,5
1.530654422:6.417628935:10.31387408:Veshnjaki,30807,55.72205528,37.8145463,5
10.11596889:3.063805187:6.252366176:Nagornoe,30808,55.67345856,37.61174689,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30809,55.52464377,37.37443481,5
5.080804641:7.372581354:9.564834497:Otradnoe,30810,55.85848652,37.59205788,25
2.771406784:15.68561618:18.64573497:Poselenie Sosenskoe,30811,55.58123772,37.4753561,5
2.077802891:8.687608639:10.82312811:Gol'janovo,30812,55.82029485,37.79696383,5
3.939451064:8.545541496:11.30915199:Golovinskoe,30813,55.84914557,37.48408131,5
11.43153606:22.36188119:25.03640733:Poselenie Filimonkovskoe,30814,55.57133755,37.32069958,10
6.183815316:14.15913084:18.1214319:Nekrasovka,30815,55.70587754,37.93529813,10
2.840440441:10.32994762:13.44137921:Jasenevo,30816,55.61491309,37.54726691,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30817,55.50481743,36.92226193,50
5.629004947:8.290599248:11.47829307:Chertanovo Severnoe,30818,55.62658009,37.61197176,5
1.331231723:13.38110723:16.177988:Mitino,30819,55.84244524,37.37107512,5
1.446011861:12.9022365:15.98516802:Birjulevo Zapadnoe,30820,55.58649601,37.64162163,10
7.126679046:4.088364676:6.580286497:Rostokino,30821,55.83009592,37.65869673,5
11.15187678:0.290564578:2.643779248:Donskoe,30822,55.70975063,37.58910361,5
5.031854681:7.468949211:10.22019781:Golovinskoe,30823,55.84064673,37.49311741,10
2.935616505:14.80280392:17.65835054:Poselenie Sosenskoe,30824,55.59981073,37.44901951,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30825,55.88029326,37.49645824,25
6.208708978:3.631225634:6.704232746:Fili Davydkovo,30826,55.73636631,37.47715836,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30827,55.88029326,37.49645824,25
4.611837876:7.700150162:10.95633087:Mar'ino,30828,55.64982762,37.73517437,5
3.761412661:4.113670678:8.218544329:Rjazanskij,30829,55.7153265,37.77607197,5
1.744855881:13.92593627:16.72417404:Mitino,30830,55.84512404,37.36375115,5
5.363123578:6.173472704:8.405743617:Sviblovo,30831,55.84888384,37.63645128,10
4.429374378:17.73169476:20.88346395:Juzhnoe Butovo,30832,55.54942102,37.52326079,25
3.640749553:9.509001628:12.8461232:Orehovo-Borisovo Severnoe,30833,55.62262467,37.70560373,5
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30834,55.59342476,37.44735351,5
5.8734973:7.108040374:9.522686254:Beskudnikovskoe,30835,55.85509615,37.56486042,25
2.771406784:15.68561618:18.64573497:Poselenie Sosenskoe,30836,55.58123772,37.4753561,5
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,30837,55.65246791,37.42940615,25
4.588707095:4.33075432:7.034882213:Perovo,30838,55.74934275,37.76867474,5
8.252422863:3.765310583:6.820685766:Cheremushki,30839,55.67166296,37.57838973,5
2.699857953:15.20364735:17.98241093:Mitino,30840,55.85356553,37.34965792,5
9.065588273:1.878388548:4.809106937:Akademicheskoe,30841,55.6944226,37.56733205,5
3.681806726:8.100781877:10.77689926:Pokrovskoe Streshnevo,30842,55.82354817,37.45250384,5
3.461401341:6.343764814:9.379493864:Mozhajskoe,30843,55.72410729,37.43830656,5
13.91781463:4.081282595:2.185333005:Tverskoe,30844,55.75396685,37.62036529,5
4.375497479:5.506494895:7.774115677:Izmajlovo,30845,55.79018201,37.77110923,5
2.117384606:12.21383392:14.92960711:Solncevo,30846,55.65362157,37.4021782,5
0.425359499:7.856047078:11.24963045:Veshnjaki,30847,55.74029767,37.83435198,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30848,55.63356976,37.33098278,10
7.229762565:20.48347571:23.61361442:Poselenie Voskresenskoe,30849,55.52663859,37.50567835,25
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30850,55.59342476,37.44735351,5
10.87199165:20.7776292:23.49871182:Poselenie Vnukovskoe,30851,55.62025946,37.27678058,5
5.824775162:13.80266426:17.7452697:Nekrasovka,30852,55.70857289,37.93022431,10
2.597912448:15.56863216:18.5305245:Poselenie Sosenskoe,30853,55.58151453,37.47849031,5
5.779254027:7.164142346:9.593577556:Beskudnikovskoe,30854,55.85545637,37.56329026,25
4.863888214:6.676047536:8.910525697:Sviblovo,30855,55.85342478,37.63657588,10
7.91166221:5.750898223:8.943181225:Nagornoe,30856,55.64935822,37.60977954,5
12.69348433:24.16130053:26.80908599:Poselenie Filimonkovskoe,30857,55.5502303,37.32153599,10
2.117384606:12.21383392:14.92960711:Solncevo,30858,55.65362157,37.4021782,5
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30859,55.59342476,37.44735351,5
1.455343018:11.64511533:13.85335244:Lianozovo,30860,55.89656353,37.5832809,25
8.70575784:1.412825041:4.62521798:Filevskij Park,30861,55.75454687,37.50925486,25
7.950673956:1.467279838:3.647180961:Lefortovo,30862,55.76014843,37.71570485,5
13.91781463:4.081282595:2.185333005:Tverskoe,30863,55.75396685,37.62036529,5
3.960194872:4.027760714:8.208734388:Kuz'minki,30864,55.70643481,37.76844795,5
8.935775237:3.373552953:6.681618002:Nagatinskij Zaton,30865,55.67869058,37.68877001,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30866,55.88029326,37.49645824,25
9.141828695:2.558341716:5.843259619:Nagatinskij Zaton,30867,55.68584224,37.68415507,5
0.117177896:10.54324908:13.51794634:Strogino,30868,55.81411883,37.39200962,10
0.62474336:10.9719045:13.74499804:Juzhnoe Tushino,30869,55.83241135,37.40582185,5
5.813324668:2.260039606:5.98775569:Nizhegorodskoe,30870,55.73001827,37.74722181,5
6.798146745:3.722178632:6.655591561:Shhukino,30871,55.78772673,37.49069073,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,30872,55.6199841,37.27573682,10
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,30873,55.62062543,37.27777709,5
1.846078362:12.17515804:14.8730093:Solncevo,30874,55.64624995,37.4153206,25
2.679854524:9.784205713:12.7527977:Kon'kovo,30875,55.62629547,37.52533716,5
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,30876,55.63210567,37.32443381,5
10.59564523:0.193014347:2.956364195:Danilovskoe,30877,55.70890095,37.66291532,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30878,55.60370931,37.34452435,25
6.072455556:3.451653681:5.74699024:Izmajlovo,30879,55.77606153,37.74558791,25
2.117384606:12.21383392:14.92960711:Solncevo,30880,55.65362157,37.4021782,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30881,55.50481743,36.92226193,50
1.921409337:11.24430431:14.31000409:Jasenevo,30882,55.60921549,37.53415055,10
2.750627994:6.970284242:9.255951406:Izmajlovo,30883,55.78885008,37.79727948,25
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30884,55.60370931,37.34452435,25
2.123874494:12.25049194:14.96475112:Solncevo,30885,55.65283993,37.40275228,10
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30886,55.59342476,37.44735351,5
0.488131303:7.621239251:11.20801526:Veshnjaki,30887,55.73405005,37.83260327,10
13.91781463:4.081282595:2.185333005:Tverskoe,30888,55.75396685,37.62036529,5
3.69220805:9.348841027:11.62881486:Altuf'evskoe,30889,55.87593976,37.57632063,25
2.351075188:8.49192619:10.65918564:Gol'janovo,30890,55.81598433,37.79868086,25
22.46488417:32.65119109:35.36880808:Poselenie Pervomajskoe,30891,55.5430771,37.14377036,5
22.46488417:32.65119109:35.36880808:Poselenie Pervomajskoe,30892,55.5430771,37.14377036,5
2.117384606:12.21383392:14.92960711:Solncevo,30893,55.65362157,37.4021782,5
2.010439224:12.45936599:15.65474016:Birjulevo Vostochnoe,30894,55.59171716,37.67201189,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30895,55.60370931,37.34452435,25
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,30896,55.82257548,37.4374047,5
1.736385752:10.51429161:12.69616347:Bibirevo,30897,55.8874388,37.60696325,5
1.744855881:13.92593627:16.72417404:Mitino,30898,55.84512404,37.36375115,5
8.900222766:3.442248408:6.760556555:Nagatinskij Zaton,30899,55.67771505,37.68822637,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,30900,55.6199841,37.27573682,10
3.23290746:10.10768077:12.7895405:Juzhnoe Tushino,30901,55.85047778,37.45197246,25
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30902,55.50481743,36.92226193,50
7.254172527:3.101639882:6.162415968:Horoshevo-Mnevniki,30903,55.77867108,37.49271051,10
0.37138436:12.80358375:15.83440042:Jasenevo,30904,55.59851051,37.51657529,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30905,55.60370931,37.34452435,25
1.714014757:11.85916249:14.5719288:Solncevo,30906,55.65455758,37.40850855,25
4.10164893:6.895575274:9.711157688:Shhukino,30907,55.80800711,37.45460109,5
8.928836346:22.09425175:25.06292759:Poselenie Voskresenskoe,30908,55.52731207,37.43864134,5
4.863888214:6.676047536:8.910525697:Sviblovo,30909,55.85342478,37.63657588,10
5.89347415:13.84635948:17.85957429:Nekrasovka,30910,55.70182627,37.92906184,25
7.886135514:21.79300808:24.99443982:Juzhnoe Butovo,30911,55.50645139,37.57379782,25
1.955898465:13.93800606:16.76292962:Mitino,30912,55.8429842,37.36078352,5
12.0031725:2.011394631:0.470722295:Hamovniki,30913,55.73204952,37.58920734,10
6.618077547:3.695134397:5.845771471:Sokolinaja Gora,30914,55.79192714,37.7350929,25
13.01778229:2.566172672:0.220592459:Jakimanka,30915,55.72839948,37.60905171,5
10.87199165:20.7776292:23.49871182:Poselenie Vnukovskoe,30916,55.62025946,37.27678058,5
11.68499923:0.916876219:2.007487136:Donskoe,30917,55.71451261,37.5947947,5
1.434762552:13.55039579:16.34535088:Mitino,30918,55.84348905,37.36909765,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30919,55.50481743,36.92226193,50
3.722377385:11.69683791:15.61184973:Kosino-Uhtomskoe,30920,55.71465647,37.89777957,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30921,55.88029326,37.49645824,25
1.702604775:11.23077037:13.84531977:Juzhnoe Tushino,30922,55.84538898,37.42082886,5
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,30923,55.61981659,37.27550299,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30924,55.88029326,37.49645824,25
10.47943602:0.430532466:2.642596183:Juzhnoportovoe,30925,55.71325125,37.66532599,5
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,30926,55.82257548,37.4374047,5
1.970124288:6.825360063:9.619067466:Novogireevo,30927,55.75094285,37.81039238,5
0.806808365:10.06681587:12.58536838:Jaroslavskoe,30928,55.87501269,37.72058246,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30929,55.88029326,37.49645824,25
4.66293273:7.772197214:9.960631987:Otradnoe,30930,55.8622202,37.59339225,10
9.829171373:3.416533171:6.610710389:Nagornoe,30931,55.67029025,37.60998804,5
6.619440861:3.94064542:6.011524572:Preobrazhenskoe,30932,55.80252969,37.72412326,10
6.173210406:19.39617881:22.51290524:Juzhnoe Butovo,30933,55.53880598,37.49649513,25
3.318910456:16.53411568:19.27902168:Kurkino,30934,55.90050143,37.39511829,5
1.744855881:13.92593627:16.72417404:Mitino,30935,55.84512404,37.36375115,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,30936,55.68105287,37.69108772,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30937,55.63356976,37.33098278,10
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,30938,55.49920365,37.53771446,10
2.633403854:15.50489976:18.46506813:Poselenie Sosenskoe,30939,55.58326509,37.47488114,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30940,55.68521735,37.6960745,5
0.240223234:11.10991827:13.89359806:Teplyj Stan,30941,55.63080881,37.47365974,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,30942,55.6199841,37.27573682,10
9.620632526:21.46319424:24.20127084:Poselenie Filimonkovskoe,30943,55.55878142,37.37004406,10
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30944,55.52464377,37.37443481,5
7.553038941:18.54175623:21.20204951:Poselenie Moskovskij,30945,55.59303957,37.36913799,10
9.949430124:2.201571505:5.545978408:Nagatinskij Zaton,30946,55.68524165,37.67136647,5
5.363123578:6.173472704:8.405743617:Sviblovo,30947,55.84888384,37.63645128,10
3.353843832:16.90634422:20.09585546:Juzhnoe Butovo,30948,55.55234129,37.55529799,5
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,30949,55.63268849,37.3257311,5
3.810746761:9.243527648:11.68152393:Beskudnikovskoe,30950,55.87391023,37.5561106,50
3.251040789:8.422073575:11.13065981:Pokrovskoe Streshnevo,30951,55.82346133,37.44548999,5
2.117384606:12.21383392:14.92960711:Solncevo,30952,55.65362157,37.4021782,5
8.612038126:2.741039073:5.703032477:Akademicheskoe,30953,55.68416902,37.5706712,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30954,55.52464377,37.37443481,5
9.935853205:1.967864606:5.104078239:Kotlovka,30955,55.68506056,37.59482616,5
5.145092116:7.355661011:10.1055415:Vojkovskoe,30956,55.83939982,37.49303927,25
2.695189253:8.720607643:11.0526133:Juzhnoe Medvedkovo,30957,55.87211023,37.64752964,10
3.787444141:7.591926975:10.50336979:Obruchevskoe,30958,55.65194222,37.51647425,5
1.173339692:12.14160468:15.47634395:Orehovo-Borisovo Juzhnoe,30959,55.59993263,37.71719397,5
4.493355468:7.763321211:10.91836726:Mar'ino,30960,55.65492755,37.7468618,10
9.910773238:0.140020381:1.97934823:Basmannoe,30961,55.77163041,37.68478831,10
9.357108232:2.494651678:5.570612544:Akademicheskoe,30962,55.6817871,37.5876407,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,30963,55.6199841,37.27573682,10
7.060329272:3.555403995:5.499525868:Bogorodskoe,30964,55.80418716,37.71050114,10
7.683392366:17.69172202:20.41225915:Poselenie Vnukovskoe,30965,55.63130432,37.32309478,5
10.58855846:0.23931841:2.874510855:Horoshevskoe,30966,55.77584875,37.54735009,5
9.192691911:3.127706442:5.397794293:Butyrskoe,30967,55.82022715,37.58821867,10
7.753876083:21.59019241:24.78994806:Poselenie Shherbinka,30968,55.50954076,37.55828294,25
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,30969,55.62062543,37.27777709,5
13.91781463:4.081282595:2.185333005:Tverskoe,30970,55.75396685,37.62036529,5
2.904717329:6.633970449:9.555385165:Mozhajskoe,30971,55.71494166,37.43946929,5
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,30972,55.62062543,37.27777709,5
9.749833583:23.55321251:26.75074282:Poselenie Shherbinka,30973,55.49269323,37.54710571,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30974,55.63356976,37.33098278,10
4.518507884:7.845205229:11.12885344:Mar'ino,30975,55.6465319,37.73127949,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,30976,55.49920365,37.53771446,10
5.363123578:6.173472704:8.405743617:Sviblovo,30977,55.84888384,37.63645128,10
0.683601237:12.48117753:15.54727118:Jasenevo,30978,55.59823382,37.52943284,10
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,30979,55.61981659,37.27550299,5
19.88862794:31.33330608:33.99965044:Poselenie Pervomajskoe,30980,55.50631578,37.23617096,5
2.935616505:14.80280392:17.65835054:Poselenie Sosenskoe,30981,55.59981073,37.44901951,5
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,30982,55.63210567,37.32443381,5
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,30983,55.62062543,37.27777709,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30984,55.60370931,37.34452435,25
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30985,55.59444882,37.44743723,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30986,55.68521735,37.6960745,5
1.808481049:10.75907849:13.53462692:Levoberezhnoe,30987,55.86652917,37.46579729,5
0.88685738:12.31846746:14.57508375:Lianozovo,30988,55.90234819,37.57044599,5
3.157354079:10.1163781:13.44643106:Orehovo-Borisovo Severnoe,30989,55.61658099,37.7040582,5
3.053046369:9.226089624:12.19041806:Kon'kovo,30990,55.63165774,37.52619029,5
3.444118505:8.196760564:10.39051126:Juzhnoe Medvedkovo,30991,55.86687661,37.63238353,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30992,55.50481743,36.92226193,50
3.170177893:7.114721475:9.344039624:Izmajlovo,30993,55.80226066,37.78889102,25
8.566830746:3.51056747:5.69791592:Marfino,30994,55.82415506,37.59973574,5
6.528264326:3.976830429:7.062309285:Horoshevo-Mnevniki,30995,55.7726819,37.47474156,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30996,55.60370931,37.34452435,25
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30997,55.59342476,37.44735351,5
10.68489887:0.43677268:2.678297267:Presnenskoe,30998,55.75693061,37.54081145,25
8.32407983:22.12417215:25.32209912:Poselenie Shherbinka,30999,55.50522747,37.55207502,25
4.427068494:8.161519509:10.9099678:Golovinskoe,31000,55.84465879,37.48450386,10
2.117384606:12.21383392:14.92960711:Solncevo,31001,55.65362157,37.4021782,5
13.1082636:1.281004361:1.377542268:Danilovskoe,31002,55.71733045,37.62409672,5
6.271317879:3.422024068:5.698953282:Sokolinaja Gora,31003,55.78151312,37.741767,25
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,31004,55.63570593,37.28844562,25
20.34804616:31.05290169:33.75019968:Poselenie Pervomajskoe,31005,55.5263235,37.20396547,25
9.9263472:3.305490732:6.497771062:Nagornoe,31006,55.6712837,37.61067695,5
5.70937652:7.274275801:9.694295051:Beskudnikovskoe,31007,55.85649943,37.56381239,25
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,31008,55.88029326,37.49645824,25
5.10946232:5.886572578:8.641845637:Obruchevskoe,31009,55.66973693,37.5208552,5
1.628471824:11.83879553:14.50629068:Severnoe Tushino,31010,55.85791229,37.4264186,25
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31011,55.60370931,37.34452435,25
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31012,55.60370931,37.34452435,25
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31013,55.61981659,37.27550299,5
13.10445849:1.90876285:0.163056461:Meshhanskoe,31014,55.77515588,37.62428653,5
